Time Step,Time,Rainfall,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge,Flow
277,2015-12-12 13:00:00,0.000000,0.000000,0.000000,0.000033,0.000000,0.000033,0.141389
278,2015-12-12 14:00:00,0.000000,0.000000,0.000000,0.000032,0.000000,0.000032,0.138384
279,2015-12-12 15:00:00,0.000000,0.000000,0.000000,0.000031,0.000000,0.000031,0.135440
280,2015-12-12 16:00:00,0.000000,0.000000,0.000000,0.000031,0.000000,0.000031,0.132555
281,2015-12-12 17:00:00,0.000000,0.000000,0.000000,0.000030,0.000000,0.000030,0.129729
282,2015-12-12 18:00:00,0.000000,0.000000,0.000000,0.000029,0.000000,0.000029,0.126959
283,2015-12-12 19:00:00,0.000000,0.000000,0.000000,0.000029,0.000000,0.000029,0.124246
284,2015-12-12 20:00:00,0.000000,0.000000,0.000000,0.000028,0.000000,0.000028,0.121588
285,2015-12-12 21:00:00,0.000000,0.000000,0.000000,0.000027,0.000000,0.000027,0.118983
286,2015-12-12 22:00:00,0.000000,0.000000,0.000000,0.000027,0.000000,0.000027,0.116432
287,2015-12-12 23:00:00,0.000000,0.000000,0.000000,0.000026,0.000000,0.000026,0.113933
288,2015-12-13 00:00:00,0.000000,0.000000,0.000000,0.000026,0.000000,0.000026,0.111484
289,2015-12-13 01:00:00,0.000000,0.000000,0.000000,0.000025,0.000000,0.000025,0.109086
290,2015-12-13 02:00:00,0.000000,0.000000,0.000000,0.000025,0.000000,0.000025,0.106737
291,2015-12-13 03:00:00,0.000000,0.000000,0.000000,0.000024,0.000000,0.000024,0.104436
292,2015-12-13 04:00:00,0.000000,0.000000,0.000000,0.000024,0.000000,0.000024,0.102182
293,2015-12-13 05:00:00,0.000000,0.000000,0.000000,0.000023,0.000000,0.000023,0.099975
294,2015-12-13 06:00:00,0.000000,0.000000,0.000000,0.000023,0.000000,0.000023,0.097813
295,2015-12-13 07:00:00,0.000000,0.000000,0.000000,0.000022,0.000000,0.000022,0.095695
296,2015-12-13 08:00:00,0.000000,0.000000,0.000000,0.000022,0.000000,0.000022,0.093622
297,2015-12-13 09:00:00,0.000000,0.000000,0.000000,0.000021,0.000000,0.000021,0.091591
298,2015-12-13 10:00:00,0.000000,0.000000,0.000000,0.000021,0.000000,0.000021,0.089603
299,2015-12-13 11:00:00,0.000000,0.000000,0.000000,0.000020,0.000000,0.000020,0.087655
300,2015-12-13 12:00:00,0.000000,0.000000,0.000000,0.000020,0.000000,0.000020,0.085748
301,2015-12-13 13:00:00,0.000000,0.000000,0.000000,0.000019,0.000000,0.000019,0.083881
302,2015-12-13 14:00:00,0.000000,0.000000,0.000000,0.000019,0.000000,0.000019,0.082053
303,2015-12-13 15:00:00,0.000000,0.000000,0.000000,0.000018,0.000000,0.000019,0.080263
304,2015-12-13 16:00:00,0.000000,0.000000,0.000000,0.000018,0.000000,0.000018,0.078510
305,2015-12-13 17:00:00,0.000000,0.000000,0.000000,0.000018,0.000000,0.000018,0.076794
306,2015-12-13 18:00:00,0.000000,0.000000,0.000000,0.000017,0.000000,0.000017,0.075114
307,2015-12-13 19:00:00,0.000000,0.000000,0.000000,0.000017,0.000000,0.000017,0.073469
308,2015-12-13 20:00:00,0.000000,0.000000,0.000000,0.000017,0.000000,0.000017,0.071859
309,2015-12-13 21:00:00,0.000000,0.000000,0.000000,0.000016,0.000000,0.000016,0.070282
310,2015-12-13 22:00:00,0.000000,0.000000,0.000000,0.000016,0.000000,0.000016,0.068739
311,2015-12-13 23:00:00,0.000000,0.000000,0.000000,0.000015,0.000000,0.000015,0.067228
312,2015-12-14 00:00:00,0.000000,0.000000,0.000000,0.000015,0.000000,0.000015,0.065749
313,2015-12-14 01:00:00,0.000000,0.000000,0.000000,0.000015,0.000000,0.000015,0.064302
314,2015-12-14 02:00:00,0.000000,0.000000,0.000000,0.000014,0.000000,0.000014,0.062885
315,2015-12-14 03:00:00,0.000000,0.000000,0.000000,0.000014,0.000000,0.000014,0.061498
316,2015-12-14 04:00:00,0.000000,0.000000,0.000000,0.000014,0.000000,0.000014,0.060140
317,2015-12-14 05:00:00,0.000000,0.000000,0.000000,0.000014,0.000000,0.000014,0.058812
318,2015-12-14 06:00:00,0.000000,0.000000,0.000000,0.000013,0.000000,0.000013,0.057511
319,2015-12-14 07:00:00,0.000000,0.000000,0.000000,0.000013,0.000000,0.000013,0.056238
320,2015-12-14 08:00:00,0.000000,0.000000,0.000000,0.000013,0.000000,0.000013,0.054993
321,2015-12-14 09:00:00,0.000000,0.000000,0.000000,0.000012,0.000000,0.000012,0.053774
322,2015-12-14 10:00:00,0.000000,0.000000,0.000000,0.000012,0.000000,0.000012,0.052581
323,2015-12-14 11:00:00,0.000000,0.000000,0.000000,0.000012,0.000000,0.000012,0.051413
324,2015-12-14 12:00:00,0.000000,0.000000,0.000000,0.000012,0.000000,0.000012,0.050271
325,2015-12-14 13:00:00,0.000000,0.000000,0.000000,0.000011,0.000000,0.000011,0.049153
326,2015-12-14 14:00:00,0.002658,0.000092,0.000009,0.000011,0.000000,0.000020,0.088027
327,2015-12-14 15:00:00,0.000000,0.000000,0.000032,0.000011,0.000000,0.000043,0.186548
328,2015-12-14 16:00:00,0.000000,0.000000,0.000018,0.000011,0.000000,0.000029,0.126290
329,2015-12-14 17:00:00,0.000000,0.000000,0.000013,0.000011,0.000000,0.000024,0.102057
330,2015-12-14 18:00:00,0.000000,0.000000,0.000009,0.000010,0.000000,0.000020,0.085998
331,2015-12-14 19:00:00,0.000183,0.000000,0.000006,0.000010,0.000000,0.000016,0.070352
332,2015-12-14 20:00:00,0.007777,0.000740,0.000079,0.000010,0.000000,0.000090,0.388743
333,2015-12-14 21:00:00,0.000000,0.000000,0.000259,0.000011,0.000001,0.000270,1.172170
334,2015-12-14 22:00:00,0.000000,0.000000,0.000148,0.000011,0.000001,0.000160,0.692238
335,2015-12-14 23:00:00,0.000000,0.000000,0.000104,0.000011,0.000001,0.000116,0.502049
336,2015-12-15 00:00:00,0.000000,0.000000,0.000074,0.000012,0.000001,0.000087,0.376755
337,2015-12-15 01:00:00,0.000000,0.000000,0.000044,0.000013,0.000001,0.000058,0.252135
338,2015-12-15 02:00:00,0.000000,0.000000,0.000037,0.000014,0.000001,0.000052,0.224310
339,2015-12-15 03:00:00,0.000000,0.000000,0.000000,0.000015,0.000001,0.000016,0.068655
340,2015-12-15 04:00:00,0.000000,0.000000,0.000000,0.000016,0.000001,0.000017,0.073973
341,2015-12-15 05:00:00,0.000000,0.000000,0.000000,0.000017,0.000001,0.000018,0.079683
342,2015-12-15 06:00:00,0.000000,0.000000,0.000000,0.000018,0.000001,0.000020,0.085736
343,2015-12-15 07:00:00,0.000000,0.000000,0.000000,0.000020,0.000001,0.000021,0.092088
344,2015-12-15 08:00:00,0.000000,0.000000,0.000000,0.000021,0.000001,0.000023,0.098696
345,2015-12-15 09:00:00,0.000000,0.000000,0.000000,0.000023,0.000002,0.000024,0.105522
346,2015-12-15 10:00:00,0.000000,0.000000,0.000000,0.000024,0.000002,0.000026,0.112528
347,2015-12-15 11:00:00,0.000000,0.000000,0.000000,0.000026,0.000002,0.000028,0.119681
348,2015-12-15 12:00:00,0.000000,0.000000,0.000000,0.000028,0.000002,0.000029,0.126948
349,2015-12-15 13:00:00,0.000000,0.000000,0.000000,0.000029,0.000002,0.000031,0.134300
350,2015-12-15 14:00:00,0.000000,0.000000,0.000000,0.000031,0.000002,0.000033,0.141708
351,2015-12-15 15:00:00,0.000000,0.000000,0.000000,0.000033,0.000002,0.000034,0.149148
352,2015-12-15 16:00:00,0.000000,0.000000,0.000000,0.000034,0.000002,0.000036,0.156596
353,2015-12-15 17:00:00,0.000000,0.000000,0.000000,0.000036,0.000002,0.000038,0.164029
354,2015-12-15 18:00:00,0.000000,0.000000,0.000000,0.000038,0.000002,0.000040,0.171427
355,2015-12-15 19:00:00,0.000000,0.000000,0.000000,0.000040,0.000002,0.000041,0.178772
356,2015-12-15 20:00:00,0.000000,0.000000,0.000000,0.000041,0.000002,0.000043,0.186046
357,2015-12-15 21:00:00,0.000000,0.000000,0.000000,0.000043,0.000002,0.000045,0.193234
358,2015-12-15 22:00:00,0.000000,0.000000,0.000000,0.000045,0.000002,0.000046,0.200320
359,2015-12-15 23:00:00,0.000000,0.000000,0.000000,0.000046,0.000002,0.000048,0.207292
360,2015-12-16 00:00:00,0.000000,0.000000,0.000000,0.000048,0.000002,0.000049,0.214139
361,2015-12-16 01:00:00,0.000000,0.000000,0.000000,0.000049,0.000002,0.000051,0.220848
362,2015-12-16 02:00:00,0.000000,0.000000,0.000000,0.000051,0.000002,0.000052,0.227411
363,2015-12-16 03:00:00,0.000000,0.000000,0.000000,0.000052,0.000002,0.000054,0.233818
364,2015-12-16 04:00:00,0.000000,0.000000,0.000000,0.000054,0.000002,0.000055,0.240062
365,2015-12-16 05:00:00,0.000000,0.000000,0.000000,0.000055,0.000002,0.000057,0.246136
366,2015-12-16 06:00:00,0.000000,0.000000,0.000000,0.000057,0.000001,0.000058,0.252034
367,2015-12-16 07:00:00,0.000000,0.000000,0.000000,0.000058,0.000001,0.000059,0.257750
368,2015-12-16 08:00:00,0.000000,0.000000,0.000000,0.000059,0.000001,0.000061,0.263281
369,2015-12-16 09:00:00,0.000000,0.000000,0.000000,0.000060,0.000001,0.000062,0.268621
370,2015-12-16 10:00:00,0.000000,0.000000,0.000000,0.000062,0.000001,0.000063,0.273768
371,2015-12-16 11:00:00,0.000000,0.000000,0.000000,0.000063,0.000001,0.000064,0.278720
372,2015-12-16 12:00:00,0.000000,0.000000,0.000000,0.000064,0.000001,0.000065,0.283474
373,2015-12-16 13:00:00,0.000000,0.000000,0.000000,0.000065,0.000001,0.000066,0.288029
374,2015-12-16 14:00:00,0.000000,0.000000,0.000000,0.000066,0.000001,0.000067,0.292383
375,2015-12-16 15:00:00,0.000000,0.000000,0.000000,0.000067,0.000001,0.000068,0.296537
376,2015-12-16 16:00:00,0.000000,0.000000,0.000000,0.000068,0.000001,0.000069,0.300490
377,2015-12-16 17:00:00,0.000000,0.000000,0.000000,0.000069,0.000001,0.000070,0.304242
378,2015-12-16 18:00:00,0.000000,0.000000,0.000000,0.000070,0.000001,0.000071,0.307795
379,2015-12-16 19:00:00,0.000000,0.000000,0.000000,0.000071,0.000001,0.000072,0.311149
380,2015-12-16 20:00:00,0.000000,0.000000,0.000000,0.000071,0.000001,0.000072,0.314305
381,2015-12-16 21:00:00,0.000000,0.000000,0.000000,0.000072,0.000001,0.000073,0.317265
382,2015-12-16 22:00:00,0.000000,0.000000,0.000000,0.000073,0.000001,0.000074,0.320031
383,2015-12-16 23:00:00,0.000000,0.000000,0.000000,0.000073,0.000001,0.000074,0.322605
384,2015-12-17 00:00:00,0.000000,0.000000,0.000000,0.000074,0.000001,0.000075,0.324989
385,2015-12-17 01:00:00,0.000000,0.000000,0.000000,0.000074,0.000001,0.000075,0.327186
386,2015-12-17 02:00:00,0.000000,0.000000,0.000000,0.000075,0.000001,0.000076,0.329199
387,2015-12-17 03:00:00,0.000852,0.000010,0.000001,0.000075,0.000001,0.000077,0.335303
388,2015-12-17 04:00:00,0.001716,0.000039,0.000007,0.000076,0.000001,0.000084,0.364568
389,2015-12-17 05:00:00,0.005135,0.000335,0.000049,0.000076,0.000001,0.000126,0.548017
390,2015-12-17 06:00:00,0.001702,0.000039,0.000130,0.000076,0.000001,0.000208,0.902750
391,2015-12-17 07:00:00,0.003747,0.000184,0.000106,0.000077,0.000001,0.000184,0.798150
392,2015-12-17 08:00:00,0.000000,0.000000,0.000124,0.000078,0.000002,0.000203,0.880725
393,2015-12-17 09:00:00,0.000000,0.000000,0.000079,0.000079,0.000002,0.000159,0.689759
394,2015-12-17 10:00:00,0.000000,0.000000,0.000052,0.000080,0.000002,0.000133,0.578315
395,2015-12-17 11:00:00,0.005110,0.000339,0.000071,0.000081,0.000002,0.000154,0.669788
396,2015-12-17 12:00:00,0.007483,0.000712,0.000203,0.000082,0.000002,0.000287,1.246880
397,2015-12-17 13:00:00,0.007489,0.000724,0.000398,0.000084,0.000003,0.000485,2.104873
398,2015-12-17 14:00:00,0.002732,0.000104,0.000453,0.000086,0.000003,0.000543,2.354189
399,2015-12-17 15:00:00,0.003940,0.000214,0.000336,0.000088,0.000004,0.000428,1.858087
400,2015-12-17 16:00:00,0.006493,0.000566,0.000345,0.000091,0.000004,0.000441,1.912864
401,2015-12-17 17:00:00,0.000000,0.000000,0.000388,0.000095,0.000005,0.000487,2.114003
402,2015-12-17 18:00:00,0.000000,0.000000,0.000233,0.000099,0.000005,0.000337,1.461764
403,2015-12-17 19:00:00,0.000000,0.000000,0.000143,0.000104,0.000006,0.000253,1.095486
404,2015-12-17 20:00:00,0.000000,0.000000,0.000075,0.000109,0.000006,0.000190,0.822683
405,2015-12-17 21:00:00,0.000000,0.000000,0.000045,0.000115,0.000006,0.000166,0.718372
406,2015-12-17 22:00:00,0.000000,0.000000,0.000028,0.000121,0.000006,0.000156,0.674700
407,2015-12-17 23:00:00,0.000000,0.000000,0.000000,0.000127,0.000007,0.000134,0.580568
408,2015-12-18 00:00:00,0.000000,0.000000,0.000000,0.000134,0.000007,0.000141,0.610363
409,2015-12-18 01:00:00,0.000000,0.000000,0.000000,0.000141,0.000007,0.000148,0.641106
410,2015-12-18 02:00:00,0.000000,0.000000,0.000000,0.000148,0.000007,0.000155,0.672628
411,2015-12-18 03:00:00,0.000000,0.000000,0.000000,0.000155,0.000007,0.000162,0.704777
412,2015-12-18 04:00:00,0.000000,0.000000,0.000000,0.000163,0.000007,0.000170,0.737405
413,2015-12-18 05:00:00,0.000000,0.000000,0.000000,0.000170,0.000007,0.000178,0.770380
414,2015-12-18 06:00:00,0.000000,0.000000,0.000000,0.000178,0.000008,0.000185,0.803575
415,2015-12-18 07:00:00,0.000000,0.000000,0.000000,0.000185,0.000008,0.000193,0.836876
416,2015-12-18 08:00:00,0.000000,0.000000,0.000000,0.000193,0.000008,0.000201,0.870173
417,2015-12-18 09:00:00,0.000000,0.000000,0.000000,0.000201,0.000008,0.000208,0.903369
418,2015-12-18 10:00:00,0.000000,0.000000,0.000000,0.000208,0.000008,0.000216,0.936372
419,2015-12-18 11:00:00,0.000000,0.000000,0.000000,0.000216,0.000008,0.000223,0.969096
420,2015-12-18 12:00:00,0.000000,0.000000,0.000000,0.000223,0.000008,0.000231,1.001465
421,2015-12-18 13:00:00,0.000000,0.000000,0.000000,0.000231,0.000008,0.000238,1.033409
422,2015-12-18 14:00:00,0.000000,0.000000,0.000000,0.000238,0.000008,0.000245,1.064861
423,2015-12-18 15:00:00,0.000000,0.000000,0.000000,0.000245,0.000008,0.000253,1.095764
424,2015-12-18 16:00:00,0.000000,0.000000,0.000000,0.000252,0.000007,0.000260,1.126064
425,2015-12-18 17:00:00,0.000000,0.000000,0.000000,0.000259,0.000007,0.000266,1.155712
426,2015-12-18 18:00:00,0.000000,0.000000,0.000000,0.000266,0.000007,0.000273,1.184665
427,2015-12-18 19:00:00,0.000000,0.000000,0.000000,0.000272,0.000007,0.000280,1.212885
428,2015-12-18 20:00:00,0.000000,0.000000,0.000000,0.000279,0.000007,0.000286,1.240336
429,2015-12-18 21:00:00,0.000000,0.000000,0.000000,0.000285,0.000007,0.000292,1.266989
430,2015-12-18 22:00:00,0.000000,0.000000,0.000000,0.000291,0.000007,0.000298,1.292817
431,2015-12-18 23:00:00,0.000000,0.000000,0.000000,0.000297,0.000007,0.000304,1.317796
432,2015-12-19 00:00:00,0.000000,0.000000,0.000000,0.000303,0.000007,0.000309,1.341908
433,2015-12-19 01:00:00,0.000000,0.000000,0.000000,0.000308,0.000007,0.000315,1.365135
434,2015-12-19 02:00:00,0.000000,0.000000,0.000000,0.000313,0.000007,0.000320,1.387463
435,2015-12-19 03:00:00,0.000000,0.000000,0.000000,0.000318,0.000007,0.000325,1.408884
436,2015-12-19 04:00:00,0.000000,0.000000,0.000000,0.000323,0.000006,0.000329,1.429386
437,2015-12-19 05:00:00,0.000000,0.000000,0.000000,0.000328,0.000006,0.000334,1.448966
438,2015-12-19 06:00:00,0.000000,0.000000,0.000000,0.000332,0.000006,0.000338,1.467620
439,2015-12-19 07:00:00,0.000000,0.000000,0.000000,0.000336,0.000006,0.000342,1.485345
440,2015-12-19 08:00:00,0.000000,0.000000,0.000000,0.000340,0.000006,0.000346,1.502142
441,2015-12-19 09:00:00,0.000000,0.000000,0.000000,0.000344,0.000006,0.000350,1.518014
442,2015-12-19 10:00:00,0.000000,0.000000,0.000000,0.000348,0.000006,0.000353,1.532964
443,2015-12-19 11:00:00,0.000000,0.000000,0.000000,0.000351,0.000006,0.000357,1.546998
444,2015-12-19 12:00:00,0.000000,0.000000,0.000000,0.000354,0.000006,0.000360,1.560123
445,2015-12-19 13:00:00,0.000000,0.000000,0.000000,0.000357,0.000005,0.000362,1.572346
446,2015-12-19 14:00:00,0.000000,0.000000,0.000000,0.000360,0.000005,0.000365,1.583677
447,2015-12-19 15:00:00,0.000000,0.000000,0.000000,0.000362,0.000005,0.000367,1.594126
448,2015-12-19 16:00:00,0.000000,0.000000,0.000000,0.000365,0.000005,0.000370,1.603705
449,2015-12-19 17:00:00,0.000000,0.000000,0.000000,0.000367,0.000005,0.000372,1.612426
450,2015-12-19 18:00:00,0.000000,0.000000,0.000000,0.000369,0.000005,0.000374,1.620302
451,2015-12-19 19:00:00,0.000000,0.000000,0.000000,0.000370,0.000005,0.000375,1.627348
452,2015-12-19 20:00:00,0.000000,0.000000,0.000000,0.000372,0.000005,0.000377,1.633577
453,2015-12-19 21:00:00,0.000000,0.000000,0.000000,0.000373,0.000005,0.000378,1.639005
454,2015-12-19 22:00:00,0.000000,0.000000,0.000000,0.000374,0.000005,0.000379,1.643648
455,2015-12-19 23:00:00,0.000000,0.000000,0.000000,0.000375,0.000004,0.000380,1.647521
456,2015-12-20 00:00:00,0.000000,0.000000,0.000000,0.000376,0.000004,0.000380,1.650641
457,2015-12-20 01:00:00,0.000000,0.000000,0.000000,0.000377,0.000004,0.000381,1.653026
458,2015-12-20 02:00:00,0.000000,0.000000,0.000000,0.000377,0.000004,0.000381,1.654692
459,2015-12-20 03:00:00,0.000000,0.000000,0.000000,0.000378,0.000004,0.000382,1.655657
460,2015-12-20 04:00:00,0.000000,0.000000,0.000000,0.000378,0.000004,0.000382,1.655939
461,2015-12-20 05:00:00,0.000000,0.000000,0.000000,0.000378,0.000004,0.000382,1.655555
462,2015-12-20 06:00:00,0.000000,0.000000,0.000000,0.000378,0.000004,0.000381,1.654523
463,2015-12-20 07:00:00,0.000000,0.000000,0.000000,0.000377,0.000004,0.000381,1.652861
464,2015-12-20 08:00:00,0.000000,0.000000,0.000000,0.000377,0.000004,0.000380,1.650588
465,2015-12-20 09:00:00,0.000000,0.000000,0.000000,0.000376,0.000004,0.000380,1.647722
466,2015-12-20 10:00:00,0.000000,0.000000,0.000000,0.000376,0.000003,0.000379,1.644280
467,2015-12-20 11:00:00,0.000000,0.000000,0.000000,0.000375,0.000003,0.000378,1.640281
468,2015-12-20 12:00:00,0.000000,0.000000,0.000000,0.000374,0.000003,0.000377,1.635742
469,2015-12-20 13:00:00,0.000000,0.000000,0.000000,0.000373,0.000003,0.000376,1.630681
470,2015-12-20 14:00:00,0.000000,0.000000,0.000000,0.000371,0.000003,0.000375,1.625117
471,2015-12-20 15:00:00,0.000000,0.000000,0.000000,0.000370,0.000003,0.000373,1.619067
472,2015-12-20 16:00:00,0.000000,0.000000,0.000000,0.000369,0.000003,0.000372,1.612548
473,2015-12-20 17:00:00,0.000000,0.000000,0.000000,0.000367,0.000003,0.000370,1.605577
474,2015-12-20 18:00:00,0.000000,0.000000,0.000000,0.000366,0.000003,0.000368,1.598172
475,2015-12-20 19:00:00,0.000000,0.000000,0.000000,0.000364,0.000003,0.000367,1.590349
476,2015-12-20 20:00:00,0.000000,0.000000,0.000000,0.000362,0.000003,0.000365,1.582125
477,2015-12-20 21:00:00,0.000000,0.000000,0.000000,0.000360,0.000003,0.000363,1.573517
478,2015-12-20 22:00:00,0.000000,0.000000,0.000000,0.000358,0.000003,0.000361,1.564540
479,2015-12-20 23:00:00,0.000000,0.000000,0.000000,0.000356,0.000003,0.000359,1.555211
480,2015-12-21 00:00:00,0.000000,0.000000,0.000000,0.000354,0.000002,0.000356,1.545545
481,2015-12-21 01:00:00,0.000000,0.000000,0.000000,0.000352,0.000002,0.000354,1.535558
482,2015-12-21 02:00:00,0.000000,0.000000,0.000000,0.000349,0.000002,0.000352,1.525264
483,2015-12-21 03:00:00,0.000000,0.000000,0.000000,0.000347,0.000002,0.000349,1.514678
484,2015-12-21 04:00:00,0.000000,0.000000,0.000000,0.000344,0.000002,0.000347,1.503816
485,2015-12-21 05:00:00,0.000000,0.000000,0.000000,0.000342,0.000002,0.000344,1.492691
486,2015-12-21 06:00:00,0.000000,0.000000,0.000000,0.000339,0.000002,0.000341,1.481317
487,2015-12-21 07:00:00,0.000000,0.000000,0.000000,0.000337,0.000002,0.000339,1.469708
488,2015-12-21 08:00:00,0.000000,0.000000,0.000000,0.000334,0.000002,0.000336,1.457876
489,2015-12-21 09:00:00,0.000000,0.000000,0.000000,0.000331,0.000002,0.000333,1.445836
490,2015-12-21 10:00:00,0.000000,0.000000,0.000000,0.000329,0.000002,0.000330,1.433600
491,2015-12-21 11:00:00,0.000000,0.000000,0.000000,0.000326,0.000002,0.000328,1.421180
492,2015-12-21 12:00:00,0.000000,0.000000,0.000000,0.000323,0.000002,0.000325,1.408589
493,2015-12-21 13:00:00,0.000000,0.000000,0.000000,0.000320,0.000002,0.000322,1.395837
494,2015-12-21 14:00:00,0.000000,0.000000,0.000000,0.000317,0.000002,0.000319,1.382938
495,2015-12-21 15:00:00,0.000000,0.000000,0.000000,0.000314,0.000002,0.000316,1.369901
496,2015-12-21 16:00:00,0.000000,0.000000,0.000000,0.000311,0.000002,0.000313,1.356738
497,2015-12-21 17:00:00,0.000000,0.000000,0.000000,0.000308,0.000002,0.000310,1.343460
498,2015-12-21 18:00:00,0.000000,0.000000,0.000000,0.000305,0.000002,0.000307,1.330076
499,2015-12-21 19:00:00,0.000000,0.000000,0.000000,0.000302,0.000002,0.000303,1.316597
500,2015-12-21 20:00:00,0.000000,0.000000,0.000000,0.000299,0.000001,0.000300,1.303033
501,2015-12-21 21:00:00,0.000000,0.000000,0.000000,0.000296,0.000001,0.000297,1.289392
502,2015-12-21 22:00:00,0.000000,0.000000,0.000000,0.000293,0.000001,0.000294,1.275684
503,2015-12-21 23:00:00,0.000000,0.000000,0.000000,0.000290,0.000001,0.000291,1.261919
504,2015-12-22 00:00:00,0.000000,0.000000,0.000000,0.000286,0.000001,0.000288,1.248103
505,2015-12-22 01:00:00,0.000000,0.000000,0.000000,0.000283,0.000001,0.000285,1.234247
506,2015-12-22 02:00:00,0.000000,0.000000,0.000000,0.000280,0.000001,0.000281,1.220357
507,2015-12-22 03:00:00,0.000000,0.000000,0.000000,0.000277,0.000001,0.000278,1.206441
508,2015-12-22 04:00:00,0.000000,0.000000,0.000000,0.000274,0.000001,0.000275,1.192508
509,2015-12-22 05:00:00,0.002155,0.000061,0.000006,0.000270,0.000001,0.000278,1.205197
510,2015-12-22 06:00:00,0.010247,0.001252,0.000147,0.000267,0.000001,0.000415,1.801561
511,2015-12-22 07:00:00,0.010808,0.001411,0.000592,0.000264,0.000002,0.000858,3.720143
512,2015-12-22 08:00:00,0.012212,0.001808,0.000934,0.000261,0.000002,0.001197,5.193993
513,2015-12-22 09:00:00,0.063557,0.030601,0.004157,0.000259,0.000003,0.004419,19.168942
514,2015-12-22 10:00:00,0.016430,0.003421,0.011740,0.000257,0.000005,0.012002,52.066144
515,2015-12-22 11:00:00,0.004218,0.000275,0.007817,0.000257,0.000006,0.008080,35.050569
516,2015-12-22 12:00:00,0.002207,0.000078,0.005401,0.000258,0.000007,0.005665,24.575798
517,2015-12-22 13:00:00,0.001359,0.000030,0.003804,0.000260,0.000008,0.004072,17.663384
518,2015-12-22 14:00:00,0.000000,0.000000,0.002333,0.000264,0.000009,0.002606,11.306682
519,2015-12-22 15:00:00,0.000000,0.000000,0.001780,0.000270,0.000010,0.002059,8.932324
520,2015-12-22 16:00:00,0.000000,0.000000,0.000200,0.000276,0.000010,0.000486,2.108552
521,2015-12-22 17:00:00,0.000000,0.000000,0.000021,0.000284,0.000011,0.000316,1.371410
522,2015-12-22 18:00:00,0.000000,0.000000,0.000006,0.000292,0.000012,0.000309,1.342364
523,2015-12-22 19:00:00,0.000000,0.000000,0.000002,0.000301,0.000012,0.000315,1.366706
524,2015-12-22 20:00:00,0.000000,0.000000,0.000000,0.000311,0.000013,0.000324,1.405717
525,2015-12-22 21:00:00,0.000000,0.000000,0.000000,0.000322,0.000013,0.000335,1.453790
526,2015-12-22 22:00:00,0.000000,0.000000,0.000000,0.000333,0.000013,0.000347,1.504036
527,2015-12-22 23:00:00,0.000000,0.000000,0.000000,0.000345,0.000014,0.000359,1.556119
528,2015-12-23 00:00:00,0.000000,0.000000,0.000000,0.000357,0.000014,0.000371,1.609728
529,2015-12-23 01:00:00,0.000000,0.000000,0.000000,0.000370,0.000014,0.000384,1.664572
530,2015-12-23 02:00:00,0.000000,0.000000,0.000000,0.000382,0.000014,0.000397,1.720377
531,2015-12-23 03:00:00,0.000000,0.000000,0.000000,0.000395,0.000014,0.000410,1.776893
532,2015-12-23 04:00:00,0.000000,0.000000,0.000000,0.000408,0.000015,0.000423,1.833884
533,2015-12-23 05:00:00,0.000000,0.000000,0.000000,0.000421,0.000015,0.000436,1.891133
534,2015-12-23 06:00:00,0.000000,0.000000,0.000000,0.000434,0.000015,0.000449,1.948438
535,2015-12-23 07:00:00,0.000000,0.000000,0.000000,0.000448,0.000015,0.000462,2.005613
536,2015-12-23 08:00:00,0.000000,0.000000,0.000000,0.000461,0.000015,0.000475,2.062486
537,2015-12-23 09:00:00,0.000000,0.000000,0.000000,0.000474,0.000015,0.000488,2.118898
538,2015-12-23 10:00:00,0.000000,0.000000,0.000000,0.000487,0.000015,0.000501,2.174705
539,2015-12-23 11:00:00,0.000000,0.000000,0.000000,0.000499,0.000015,0.000514,2.229773
540,2015-12-23 12:00:00,0.006792,0.000630,0.000063,0.000512,0.000015,0.000590,2.557943
541,2015-12-23 13:00:00,0.002097,0.000065,0.000227,0.000524,0.000015,0.000766,3.323697
542,2015-12-23 14:00:00,0.020288,0.004808,0.000630,0.000537,0.000015,0.001181,5.124677
543,2015-12-23 15:00:00,0.003153,0.000151,0.001799,0.000549,0.000015,0.002363,10.253000
544,2015-12-23 16:00:00,0.001593,0.000040,0.001091,0.000561,0.000016,0.001668,7.234006
545,2015-12-23 17:00:00,0.000000,0.000000,0.000762,0.000574,0.000016,0.001351,5.862559
546,2015-12-23 18:00:00,0.017859,0.003957,0.000941,0.000587,0.000016,0.001544,6.698850
547,2015-12-23 19:00:00,0.003198,0.000161,0.001713,0.000600,0.000017,0.002330,10.107792
548,2015-12-23 20:00:00,0.001063,0.000018,0.001103,0.000613,0.000017,0.001733,7.519723
549,2015-12-23 21:00:00,0.003908,0.000237,0.000626,0.000627,0.000018,0.001271,5.513948
550,2015-12-23 22:00:00,0.001235,0.000025,0.000509,0.000642,0.000018,0.001169,5.070679
551,2015-12-23 23:00:00,0.006669,0.000664,0.000379,0.000656,0.000018,0.001053,4.568716
552,2015-12-24 00:00:00,0.002453,0.000097,0.000490,0.000671,0.000019,0.001180,5.117063
553,2015-12-24 01:00:00,0.003835,0.000232,0.000226,0.000686,0.000019,0.000932,4.042733
554,2015-12-24 02:00:00,0.002810,0.000127,0.000224,0.000702,0.000020,0.000946,4.102059
